f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
-2.107347424086774,-0.2656557328116086,1.79501894779273,-3.698155148660618,0.00862743933905441,0.9901389676754698,-1.008220493128761,-0.9557338885467964,1.8765566318499782,0.6393956316470824,-0.5145457010122068,0.8381384923996389,-1.8188438943386511,1.0734581971181456,1.3682930601031629,0
1.2671242443296677,-1.3435392558449644,1.5904297179879512,-0.4596710219315725,0.24932909192609887,0.6691606667253158,-0.45704145943703345,1.0450017887380048,-1.7483865043193865,-0.761447594433413,-2.6841178051003887,-2.2890600438854753,0.3923400940815589,0.780129487266953,-2.119399759978595,0
1.0102320804070126,-1.4844585604558123,0.11633323778278526,-1.1101716976946876,1.5192485276590395,0.7222104976445134,-0.5502506219389489,0.6377122536469779,-0.317090830912506,-1.7043256585539002,-0.598587450234658,-0.42563085687453817,0.5761533913157018,1.1042196005290141,3.836700466371828,0
0.12291068344099243,2.0603754086663533,-0.6686647670673935,0.6889682553726795,1.0873052637080047,-0.3360406523973137,-2.6735058684416995,2.6557464050152806,-0.02233355598594433,1.0871703391193988,2.65091270250141,-1.0182014809668467,-0.27302384722759565,-0.02899779334301175,-0.12549292563479864,0
-2.29018182194923,-2.1964635867021607,1.0541381474021,-3.6261360910384726,-0.3207949450822356,-0.1145799104328513,-2.2095275320394796,-2.80918445607798,1.6116392843975182,-0.6451772831432341,0.46117460671001953,1.1152375980716445,-1.1606622640196254,1.144607026459055,1.0016848859138687,0
4.537454787548513,-1.806265833137031,-2.2520670791144557,-3.7275179766320115,4.446510726033364,-1.2445898853153252,-5.9116588010888735,0.3221718494240242,0.1492624172759165,-0.19500767711678627,1.3429615496323073,2.0020089945444983,0.5878291005956796,0.14162693536958423,-0.2087083811325503,0
-3.5532808486300844,4.532498976132482,1.9867003599135213,-0.06582212898278006,3.2182124999036663,-0.36024846975134905,0.14264927230769087,1.3871266682644312,0.9801282064794117,0.21986996272658893,-0.8114545520227703,0.45688949792198186,1.3353982143246335,-2.350584387893921,-1.4181787736636282,1
1.3446527331446592,-1.7265786227500846,3.7533765412297457,-0.6880198799408723,-0.46438571607286766,-0.4204556485794088,0.6131425942377022,2.1595700099743733,-4.466319643244637,1.4146807022356285,-1.7339341510087787,-5.8828402422520645,-1.0149290383981087,1.237683436807179,-2.333153647487104,0
-2.5052603253477947,0.30584053804868966,-2.2558599939744717,2.1665485478568707,-3.225363447162845,-1.1730819305804812,-1.077038303800084,-1.9650079322343188,5.249305148812957,-0.03379317579976238,0.19017542219707573,3.27792760399851,2.969138974137267,-0.889492984207334,0.35602207755047555,0
2.572938283185475,-0.4323118148299986,-4.012174372619895,0.18955173042438045,1.5325378875504152,1.053713048629927,-2.8249650248602256,-2.107914408287888,1.9347449818302127,-0.09744966556551762,-0.36902111944028193,4.809752339976731,-1.535107558730855,-1.1680652083002885,0.11544227607904967,0
-0.7282356617982666,1.380399126892526,-2.4153150676918225,-1.363513787194195,4.406498015520393,1.359243881132423,-2.5124826252907813,-1.9206189361801393,0.9640332226463078,0.1089025676028775,1.9051977619969134,4.456114281806098,0.8735445740540925,-0.1333123015062203,-1.4789928832105301,0
0.49979360383632465,3.994581466515719,5.346554955186163,4.636363838122519,1.3278913096419855,-0.8667072899944902,-2.627569892079218,1.8038181012230696,0.47344138386257256,0.37276417622130176,-4.06985740074794,-5.657857498798318,-4.548870901344011,1.9886824735575992,5.273929341045672,1
1.1728307452170343,1.9900293772378477,-3.7582014325836264,-1.0508628918916134,0.8357487971453867,0.6323892659165854,0.463060985529825,1.3841503491186122,2.826102295407983,-0.9228194694043896,4.273947578082766,4.028213953642513,2.059079587451862,-1.8453356993141279,2.8463067550072774,1
-2.005938556882734,5.6776830529064615,0.9261955950990666,3.0359859572640184,0.7176010117247387,-0.6743516646956677,-1.7643164369189566,-0.1912130270407808,1.4591699582149469,-0.009767244047457543,2.0592152219884374,-0.044937329909064655,-3.849329858753965,-0.6252909310636174,-0.8886251207914436,0
0.199549808566591,3.575662610760918,2.6889283055631745,1.2869648774956828,-1.5948278255048283,0.013325565136871949,-1.0293359629098304,3.0482773851924847,2.1271420726824966,-0.7524775359730351,-3.0709683909214123,-2.2477784865072654,-2.030440289088701,-1.516293405640509,-1.3089392325253488,1
-1.9793136115235292,1.7819789617645698,2.3561577477179245,-1.2983080391823407,0.755240506491409,1.930591485406501,1.187387526192265,-0.46288703770525563,0.6082197881598668,-0.13458311181903646,-0.09481708285986423,-0.18044215646545395,-0.2279517231511221,-0.8278261522634585,0.11650849984597411,1
-1.7174300290468199,1.2784707081941542,0.34837843212519615,-1.1254231469013276,-0.31827046933640957,-0.11004188863284403,-0.18055966206174445,-0.9404834120489279,1.994754936819319,-1.589632438210739,-0.028486206355940236,1.7038701130461904,-0.878755915233578,0.4779161009155901,-0.5999086249177707,0
2.1996260225697783,-6.163813857805842,-4.424948061297944,-2.831342640220041,1.3218937872310317,0.23657150308438352,-2.6868264665723336,0.32266039570496274,-1.1100189945467707,0.9873635242183926,0.4009715375053988,2.153047714576335,2.6225967088970936,-1.644387810493967,2.3527098102036694,1
-0.8126145405149752,0.8899030978133868,2.0450278914978983,-0.021689832561773814,1.4051963370395104,-0.23377374025195033,-0.20749306479805474,-0.3978193432306991,-1.6446486947160959,2.16724666164683,0.35263177311969784,-1.7611576550029315,-1.9075623110462903,-0.1524243372635265,0.017243917843212997,0
1.754533572497799,0.5676610919373438,-0.9517164798138571,1.8471609395149555,0.43371350272928055,-0.10801737661407067,1.035221099996491,0.6487455436112224,0.9562804609540796,1.2778904241723266,-2.312065060418342,0.9515858829014222,1.454867408874967,-1.9120165126686774,1.5610858778973107,1
0.11493096467406283,2.356764238984212,0.7345823199421944,-5.269449888676423,-0.7724609581022164,-0.6353723608371287,0.8223793684360834,-0.4260261282745288,3.6083403856934364,-0.5577519760051415,-1.7140125082068467,4.125158532660372,-2.282549624607011,-0.5792617006938887,-4.582819078178783,1
-3.7622782859525694,4.163207076477694,-0.9930694492812133,-0.9749616147999305,1.7384832230868397,-0.7491142315458579,0.7884999897756462,-0.09394824534093438,2.255981086166323,0.002372477446377438,2.7890919287528275,3.6398078019702176,-0.11921270845289089,-0.008080455055019765,-0.13779999375302232,0
-0.531116606179011,1.1470315280618049,1.1668505751001335,-5.820631059281177,-1.3380420369444284,-1.069084367559669,2.0543352410120326,0.09328838668911121,2.445649503535077,2.03348009838956,-0.7003438675485654,2.8351673074675445,-0.22426258255972598,-0.2687310889662916,-4.674436154167632,1
-1.7963754999320143,5.111554359512171,2.69023128246513,-0.8866695799720415,1.007663605008071,0.5709199696088963,-0.1476648225383087,0.29144105844413215,3.7217527505882106,-0.4605478138419892,-3.51924849644431,1.79945856266598,-0.7612085463029545,0.2904795871656774,-3.429477177732066,1
-0.6540003152098317,-1.4917073036393298,-3.643345042978134,-0.8750502792209988,5.351471770584722,-0.6572920079484997,-2.199590059623815,-1.5538443397301456,-1.1816054338825233,0.16648434915474797,2.1090256372071905,3.690716118092954,4.2373765340458345,0.037829033590493395,-0.41032201526226575,0
-1.9041156720290848,4.466043884748365,1.9428874175141662,1.2372180980376044,0.06640595973953034,0.2159890182245227,-0.18476208205373956,2.7459508100368106,1.4939859608898733,0.4023208174168135,-0.8128858658492109,-1.1947047958463575,0.7902159596745888,0.19486972357213186,-2.776404440093321,1
3.9388251993983037,-1.7854774458029015,2.335846290534527,2.672636681545976,-0.7405957242580352,-0.6598957356314841,-1.7182970611456967,0.8426815682336248,-4.200133657396311,0.055753399104554846,-0.4497995979081324,-6.225324549933481,-1.54949322073111,-1.6549264559728363,-1.5818352105563238,0
0.14403250836715364,-2.8418018820766204,-1.5177514366632863,-4.151490848221086,-4.418675214502081,-1.0457696871931796,1.690980466252048,0.6441808386596873,0.5863215569502336,1.3650053043076988,4.258739565382993,0.5878964130121878,-0.9957658407624643,-1.1880663284343147,1.3477245745918471,0
-0.35475665741039664,-1.1802036203712978,2.68130653681682,-0.6782420792184645,-0.1826032488698076,0.7289684304575414,-0.3242937880777932,0.9463801553452404,-2.055477086354519,-2.3927985551569755,0.9150766628133664,-4.03355785535075,1.4109279758931976,0.8629652739076497,-0.41630793764644536,0
-1.1425984783057532,-0.6141640889477736,-2.050896006825709,-2.526860343740065,3.9884913887235713,0.10816007807250365,-0.27301671056206245,-1.175431512873766,-1.4192955693806921,-0.5806193476912053,1.8396808822521056,3.1472468491887353,0.15202119377299805,-0.9611232473347012,0.29843974011906416,0
0.8456216797879504,-0.9537185066838072,0.9108482325082088,-1.328774208795307,0.194485540386516,-0.7300756005033655,1.4993539011369623,-1.3458390278295516,-0.19275358097929418,-0.7270741963611126,-1.0488384495985308,0.3341015713457114,-0.45346555353028406,0.4030428395191343,1.1124720204462546,1
1.435801698173389,2.0484548905867985,1.2553916731120456,3.6545326881437123,-1.2753385766426804,-2.16577149841484,-2.072156893402666,-0.23147673460936646,-1.1424020576049845,0.1637262302355699,2.627466835288377,-3.4723175743121857,-3.3967231810808656,-0.48963175001475046,-1.216362431070235,0
-1.888529839719436,4.551984554605722,0.1874743354980286,2.367347044084682,-0.17101266614282662,-0.05394692883596776,-1.3579373893048015,-1.2152906799388028,1.8719424303350116,-0.10553089451038734,4.0756008674387685,0.536953701658246,-3.3172339961159105,1.200257439379623,0.5491214422478006,0
-0.5373587050892987,2.4238342942050095,-0.34666443230941435,1.3270499098756354,0.049298247842920695,2.1420882860666306,-2.107799117259363,0.7764136306485664,1.15259331584964,0.14661396862732157,2.824139227779518,-0.3110159562204085,-0.24222604238728385,-0.8672529595277235,-0.3941684302850883,0
0.6245683800608639,2.3229861580463065,1.0769289162308473,2.3022760521817736,-0.09476338042391252,-1.8415178976147049,-0.7556445646941908,1.46298167279984,1.1453207560691125,1.1559606225474568,-2.0770566039517195,-1.1870251890428098,-1.5762860647307826,0.7081168506183754,1.3775871585414963,1
1.932076241776411,-4.787460057894175,-2.228292409473299,0.609915097671651,3.6069890789419095,-1.3814169025749248,0.09874405230561223,-0.7889310834610206,-3.8042690475506413,-0.6231705131415094,0.04622625438184058,-0.28693319536764667,4.886531637531212,-0.7695570632946064,2.8776623680216895,0
2.7881723311753346,-1.744352381126875,0.3241438778393767,2.2806127203331865,-2.033835511503396,0.452165182789428,-0.9007611045854466,-1.058811996532244,-0.9548716523174631,-1.587634454069122,-0.44191222119285745,-2.271619575061466,-0.1688202525740261,1.3438535084437961,-1.32900380187633,0
-1.626225790050706,3.1219556690707235,-0.0013728116454346795,0.5646878114740888,2.3724325622483304,2.0251860244524127,-1.3396875537851387,0.09567510546577584,3.0477800439953437,0.2616189614231647,-2.333409411672097,2.5660308790833293,-1.3928259152992657,-0.620340590455649,2.8260654786740957,1
0.6658127752162071,-0.27919252042886183,-1.9865029757061659,-1.2411102578826576,1.5721142223662654,-1.4740073258557511,1.4549402379881338,-0.03134972539196601,-0.06104294954019829,1.04468155673158,1.4039328585985842,2.386803151282593,1.3367746488099166,-1.093921731382595,1.8049742449368313,1
2.563176258892115,1.6264456478481717,-2.278083033227214,-2.087853574287702,1.2824417221831137,0.1450451447576708,0.17344812447371938,1.9254676275336642,2.2787210110899023,0.671602950325288,1.5241015351973044,3.0988027869803476,1.956667038617309,-2.264291233214418,0.6491561410971315,1
-0.9265909348104666,0.27221884581235684,1.5448954263551662,1.0956759730935233,0.9990194489989161,0.8378438033670205,-2.687650647664479,2.398871796098434,0.046038052196413104,-0.08065907617413962,-2.4239303197237594,-2.571882244120909,1.0902947358046278,-0.019274375145441638,0.6301339958574452,1
-0.002856159920478052,0.6190393218623441,-1.2250525931597933,1.1126315269625946,-0.25033235582109037,1.754296811825879,0.571118910853081,2.989925191213178,-1.593201588041359,0.4600772631005925,1.625499427965163,-1.2394095951578108,-0.35372612876236076,-2.1757289391160657,0.6736351712142891,1
-3.558546766865062,-0.7369398627317668,-0.6087646379006026,0.6013366379434666,2.0453455373380733,0.8713937840652907,-5.21461676957289,3.0516777477951846,-2.1142270271539454,0.19970946159645467,1.3774697511856953,-2.550473586000911,-1.343813392097096,0.6836001774409427,1.4492984614071445,1
2.5125852817252263,-2.1707726606300564,1.6737643118236232,1.6107166831157356,-0.9930141869836211,1.5994141703819422,-0.7088354502018881,-0.6137160694909967,-1.9503121136941308,-1.5287769633156512,-1.0332943888294264,-3.5981310263646855,0.3637233588870774,-2.282127459588485,-0.49949161269352477,0
-2.1433599752719887,1.4491085389107863,0.7487642887418873,-1.5100240077262355,2.406931016402328,-1.0699967709966924,-0.8467839739085473,-0.20767494549992427,0.3893608907826096,-0.5537668639592499,-0.5348154444317368,1.2251625875591634,1.1166609971138557,-0.5774874421248115,-2.5555157573381884,1
-1.7850780230231078,-2.325106767625671,-4.917290609245564,0.18478365787652717,0.4953232370528712,0.8399006632383382,0.07692613026226458,-1.6529122978930806,0.7582409647336098,1.5012423710406642,0.9528321539012697,4.766343136007707,3.333995437677144,0.5487968531728898,-0.0879761867259874,0
0.08189241295558758,-1.3057375755413614,-1.978423908621503,-0.20483171850748538,-0.19526329230260298,-0.6549033198935014,-1.8946749461649188,2.5587617459649836,-0.7946978219665555,-0.4601298244431191,1.6685098382811054,-0.6800125911090175,-1.4878407291645663,-2.042418000684294,3.141903961585413,1
-4.034030260589025,-3.9227243513989043,-0.18058535974847345,-4.768382522940467,-1.2566849396388864,-0.7728961825354733,-0.36933453410573236,-1.7117913914042493,0.17695762496962297,-1.2858866132483489,1.079196326363308,1.3726523018236358,-0.40882964830660873,0.15345072247592675,0.8592108418487099,0
-1.5349880255713064,3.324219744217974,-2.677767503656206,1.9090991420886103,-1.0924994392126732,0.8173455221881402,1.162619221884913,3.201879735423912,2.0044091449109915,0.8179854801080537,1.5537256138938969,1.8865254086617977,0.7915371685983292,1.2019286208961484,0.3837301592999651,1
-0.7325960415191778,-0.666150082162513,-0.23386207953848026,-1.5421260800186667,3.8657287942764773,-1.0745956833797048,-0.6222108957867453,-1.8164862574005658,-1.2692815552595589,-0.848613856710439,-0.26572844600378864,1.6849218837294686,-0.7146719383610435,-0.17525043042889366,1.4134663461320416,1
-1.713827136524264,-0.5527505494317031,-2.046866789289206,-0.5501917019732323,2.0663864841001383,0.9360522468130323,-3.314943660932113,1.9390562884105207,-1.5765831099069547,-0.5593796394282144,1.3021743794459113,0.28709960159022,0.9333684946524858,1.838756637615615,-2.783361918917187,1
-1.2022646582762802,3.793539639705651,-0.22715500970027724,-3.7837341213146605,1.7353695040247028,0.9460273804606432,1.4521889580824896,0.6869737526873614,2.7654445888425765,0.25872215362174295,-1.2606017636139661,4.645619858931027,-1.820705756256915,0.6243499134507497,-1.98675133115291,1
-2.05743696401605,1.52574413238578,-0.44556835105728054,-3.824410664990679,2.6454316441198085,-1.4885686644021405,0.8994797103345953,-0.4002342445572995,1.801999075674021,-1.995677146681629,-1.0028134583624864,4.295933948066357,1.2559020402218553,0.8695246705491684,-1.8356759952739699,1
4.583187986706028,-5.568803681513616,-0.261593561264555,-2.322411963837573,-3.5516224270063157,0.9115285273306246,-0.2692212854534918,2.2205468620073354,-2.2584387922191484,-0.5908485399689389,0.7291901505018209,-3.6492345791428282,0.42754163718794014,0.16205656232632348,0.9373272220406417,0
3.4366816266060116,-1.5359656106036539,-0.8935340425649418,2.2967175283818433,-2.4054256035998316,-0.19330601913990292,-2.4030815418042124,-1.563966190695709,0.5056232777220824,-1.048037647692969,2.1163463894270134,-1.3700844713039069,-1.1540260905424025,-1.4726066303751268,1.199226279845776,0
-1.2907118410062326,-4.490504042072532,-1.751691638937634,-1.3686746661906417,-0.9966977935839101,-0.4950903878125029,-1.0532739553786823,0.30327523038593696,-0.543220934052953,0.4648063870480138,2.1359526224406187,-0.4941780842125388,2.0606291686173144,0.7308553188392776,4.444097641669796,0
1.126683486886284,-0.5932061808732781,-2.5753948657438785,2.4051804019161462,-0.15474506652796194,-1.7099220808773883,0.22500698724966983,0.24370936881266392,2.256921185490099,-0.805410913309129,-4.844767824504074,2.8576787177887195,2.3103681224911883,-0.5874006923900327,0.8633532511199513,1
0.88552331063747,-0.46223514986623043,1.5529169532222415,0.36563228246298274,-0.6202722592130916,-2.020584777750343,-1.4121588976133153,1.3540189240538423,-0.10822390273194626,1.1505130251426097,-0.44276499093678034,-2.801836775914025,-1.7592717901402462,1.4189153761268536,3.4052225467957475,1
-1.6348828687072459,3.8034901714939044,1.1772605857527516,-0.09475890373764073,1.91399599877606,1.5408178102714676,-1.7361063325638941,2.36442890374484,1.0138606519487967,0.18131957361877782,-1.0727063038119993,-0.0588717348031611,-2.2729849028091444,-0.8249404918709627,-0.4937059094968432,1
3.592397354136578,-5.767145155288031,0.2980390079016536,-2.7498499470906133,-0.21866690604536598,1.146794889595515,-0.20751858083601138,0.8420080820836477,-3.277536725744933,-0.7978019207358771,-1.0947028241890504,-2.707883593725553,1.863846406777559,-0.2072647542354091,0.44317764206445576,0
-0.7814152841173048,5.7007766804550775,2.240245244760958,0.36838765148062547,0.7483290492216004,0.5076569026754408,0.8371869162678587,1.1806884301241989,3.541906677245084,0.47954576081048395,-2.5921810178988145,1.2510231558353277,-0.5388366775446296,1.3172507195415857,-1.5241353617135176,1
2.058840339995492,-0.1843880083750645,2.7140036102334726,2.1117532664292797,-0.8685449889796826,0.1817587556370086,-1.349360065937337,2.0679770078831217,-2.621584506393223,0.5958584788212737,-0.6315901007186173,-5.615790671712706,0.25630464898546856,-1.7524485796132034,-2.528399668474468,0
-0.545248947209269,-1.136116269897756,4.600543389075099,-0.9036739564804932,-1.7072819038777567,-0.20735252485590064,2.024066863204439,-0.43921959010830336,-1.9126465303659668,-1.8258700143424793,-3.3407600741971475,-3.8835924303038714,-1.5347274134656512,-0.17587092009229038,-1.6837575763926842,0
3.874699500899374,-5.518355120766575,-4.240942273489134,-3.010037399675606,-0.047299109429806974,-0.9479198379303191,-1.6745848741450071,-1.1108697767944407,0.8902834873629153,-0.8886292868608943,-1.3262297865490333,3.776596365346702,1.3444877912159736,-1.6108599718190082,1.7971659953667012,1
-2.84703279657283,-0.438937481136937,-0.20522096073973617,-2.7731075374925815,3.0643955573259696,-0.34115633597654416,-1.447657080206318,-0.7717561822239563,0.45563606815049684,-0.25271967951082724,-0.6631013583608073,2.3374417534663636,3.010282596099122,0.17304163656787336,-2.341091967918597,1
-1.6826740478920794,-3.195372446337016,-3.907247701419898,0.12463039254237596,0.17501047826646987,-0.7534567214491237,0.41992603839852993,-0.4119373248106938,-0.7033991471117864,-2.3500621275870386,2.5895834541082676,2.080221280951346,4.089514659206099,-1.80301555336035,1.8623433138844452,0
-0.08921011107117727,1.9037341318164036,0.2508502602971667,-3.0780980700869227,0.3335730394716542,0.4618974036450213,1.2032338908266953,0.5202457407789811,2.132861595397338,1.9209376160660132,-1.5630556059030183,2.8169779866893476,0.20759030875888884,1.7818855360538073,-3.0160628374726057,1
-1.9255677159184272,3.2993285606362805,-0.1731904413481531,1.5721114777724685,0.3444031170733952,2.397174138999138,0.17971261575100095,-0.6028242201551368,2.24604955283047,-1.6472421153974766,2.365118698781973,1.30246203480126,0.15965309222331514,-0.9952986784878824,1.6917578369015875,0
0.6158347660913954,-0.22414961909314576,0.6810338523313657,-0.9076591416535106,2.215923632547473,0.029266164394300513,-3.456865350325308,0.49012814104872354,-0.8942341928671342,-0.4608354458076303,0.34878686472115716,-1.2056796747820013,-2.098018877064492,0.4482381291890199,1.0606912204882921,1
1.6235723123964558,3.7138122909010804,3.077250310878423,-0.41643363189635163,1.7949514976489962,0.16310077739817466,-1.2531139491795595,-0.9286497420018498,1.2868012854713256,0.23691556054833743,-3.364750984336345,0.1818606204126236,-4.359983330420231,-0.3796448913947616,-2.3941961057077106,1
2.208110100118673,-0.9855617750033517,0.4573371132969726,2.130917062705308,-0.5861446096574559,-0.30616918982662344,-0.2854182049779572,-1.2004094029741925,-0.8007648004599601,0.7282833888099355,-2.658611709565177,-1.0404975136422936,-0.268611827641287,-0.7583472888570705,-1.7399827115485196,0
-3.592444389614963,0.3595282823838828,-0.4669798532789371,-3.4464119710712726,1.8447836922989234,0.2126668618550161,-0.5176204946099486,-0.4654500429090971,1.1978279433068755,-0.3734496577409883,1.6834304545622276,2.656138766233916,-0.6959234513548702,0.06300721747133904,2.1307577483588247,0
0.03515193808141892,0.3541815987556112,0.50224165980025,-0.9520574218119906,-1.9108270614930603,-0.7363510600148265,-0.09204934360410832,2.3906427736766713,-0.3568364653219682,-0.6302785577419688,2.279910903584003,-1.9970895685178067,-0.7742779205058047,-1.0111097349862115,-0.46051190896763133,0
-0.1878648672811023,1.0275125809647037,0.3881588355669412,2.168622157515521,-0.666876384138531,1.5348399579239989,-1.408521365664245,-2.091324379832428,-0.08119365432097214,-0.9592295001134983,3.754390012529912,-1.192004083261269,-1.492980778404367,0.04734038333193755,0.33012471497553375,0
1.2672573517984966,-3.737398771852647,-2.8477714409172776,-0.394919317826981,3.3744357163269942,0.33539278223826213,-2.024414009897111,-0.36493330055476747,-1.4140525756806983,1.0322170455803956,0.44310708341907357,1.2140578215365017,4.612780818313507,-2.084800348758727,2.2136497595574207,0
1.009315276055799,-3.9110779897028314,1.5891295547561404,-0.4683464051518922,-4.520825782808325,0.6204883518739914,1.716979976946983,-2.441279008236391,-0.1787667722750378,0.8210324544503118,-0.8625759026107349,-1.987415969388562,1.0819226936456496,0.1592334039721531,-1.1433620994798879,0
2.66893679065311,-1.684239137874311,-3.843381363727117,1.6708145002303765,-0.532657698816591,0.1955114431113375,-1.5607779242051316,2.012739966217615,1.3962188143925074,-1.1081598620472342,-1.2373363761648715,1.5663356317178727,2.1992892198394127,0.9789971519495843,2.30151181828105,1
2.7524199262759845,0.8132845888010547,-0.6936151881917341,2.30397103677444,-0.6727416517890223,-0.039614541406761156,-2.429885751889887,1.0829481852145844,3.345972416719629,-0.8501198428484158,-1.0339166590296476,-0.01254169854442122,3.6185452901728397,-1.0789856466331014,0.7820719100071241,0
3.1265026903757818,-2.6458194206922436,0.7924647340587957,-1.418613439845296,-1.543521902509585,0.8897980385307849,-0.5155537853995114,1.9092689109447645,-3.4608682068209067,1.536375158330401,0.7541662639539455,-3.7590421472317144,-2.6037328036593155,-1.2803249104407781,-1.0626217354218737,0
-1.8900488205200288,1.1189964272030273,1.7107913320780903,-2.716500752602662,0.8526788047453594,-0.39244589717115774,-0.10865275135485986,-1.5203275455662768,1.5190531507630936,-0.317982541864197,-0.9420503679116418,1.5729907052179672,-0.5541397104423473,-0.29321633404885183,-1.9282642939705927,1
1.5651730653710134,-0.9523446730195017,-6.647692157054084,1.9923981905650463,0.34246175973283455,0.956105044596143,-1.2754432992665643,2.879894988210211,2.6930557104747628,0.8836172170912219,-0.7642957328550091,4.530671297627217,4.7038318619665285,0.6260171779423878,2.3044017129575636,1
1.6042154481048432,-0.7941211134656704,2.2721352748214168,-1.01533198247216,0.143109762724408,-0.159025130985571,-1.3195714528303253,-0.32312063273355984,0.7475295492401296,1.2269528801159826,-2.9406799889446837,-1.310246235339001,-0.7073801690619701,1.3337553120610364,0.8078044174267527,1
-0.9002876317033878,1.6909662752764103,1.6444185413421715,-0.33061986279438216,2.5695978717598216,1.3343898209513283,-0.951517639547643,1.3707084181803773,-1.219075436607859,-0.8596879410600923,0.4886172365635517,-1.5949033642860166,0.7000104344566105,0.6135785833820747,-1.0089787699918906,1
3.532565718258601,-4.3782278343843055,1.1927993837022783,0.06389267181596936,-2.097620006578307,0.5621383540002989,-0.992401134168321,1.0025498470928087,-3.0396157821266048,0.2393002158531305,-0.008874909243521523,-4.892977841014496,1.8888270539130867,0.293724142444658,-1.3106450071929274,0
0.9172655888010962,4.475294575416375,-1.3579284084985348,0.18147772851895727,2.901222118138765,-0.8483063998704694,2.3242679525495333,2.108777155289258,1.3552328767049793,1.701233069132337,4.245343665698544,1.9977257094868637,3.0127892163676977,1.1090058481810483,3.016157393705411,1
1.2978178435762786,2.871188826427916,3.3301014317818334,1.634560138234333,-1.9665087836310222,0.478055619933155,-1.225432782360634,2.7056623907777873,1.9147700375833892,1.1949480283766865,-3.6869920300927497,-3.203731880404206,-1.4203669181790175,-1.7043617861808653,-1.6341782159016052,1
-0.4436475868276766,1.5648770565168084,0.7966532463366987,-0.7380145751878813,1.8134906904037569,1.1087069642678222,-0.6553376715249135,0.9472323761924761,0.6690973923587344,0.7748066020684596,-0.7552810116423312,0.264217306523139,-0.14250390948987057,-0.05058236233131061,0.7419719704358647,1
3.4819810496537746,-0.7613942057467027,-3.0350619547823987,2.6851742206809472,-0.06566370984169145,-0.2621316777655946,0.5950726062314415,2.957815515886338,-1.2774842336676577,0.2589962122309877,-0.8175457104126973,-0.2456552251632173,0.9668199131479815,1.8954915485482284,1.735192285901392,1
-3.7955394876404007,-3.42964491035054,-3.2664713696361156,-1.223119127670049,-0.9781590412757191,-0.6841859360048045,-0.8019238194679819,-1.2336502652767365,3.336083019615182,0.6747866898641697,-1.4925716784053071,4.254743978027009,3.297982038701794,-1.1398624393101897,3.637096351113807,0
-1.287842607065942,2.500790100651385,1.7796142444491845,-2.7836224601666295,1.8892693660334399,0.7352278912529329,-0.3374637573816617,-0.41418039203809465,1.3081629760143103,1.4983611308987554,-0.04757576741085612,1.338166722474955,-0.7164892489331736,0.23218762777053695,-1.9814960145178346,1
-0.05798778019489936,3.8560088758231617,3.3782358895653504,0.3362722229552675,1.0856345568488226,0.9350422608811351,-0.2326955544639714,0.11628707003802985,1.1835603077935961,0.610840595916128,-3.2898285455642275,-0.721463401611297,-3.0825977470463775,0.052126570223056556,-1.550679806931778,1
-2.495923724150681,0.6815455800236425,-1.7063031193929137,-2.0342711636934308,1.6079457635073493,0.852795206509855,-1.725890923768144,0.09655614209114427,1.9849723025237063,-1.3116735163359519,1.663183737715387,3.0391182134615575,0.6181744962088342,0.5849883208118858,1.1158519784211796,0
1.954533400386363,4.964349949870475,0.1595959202044559,0.9508836557022318,4.36164609992551,0.23559044268618579,-1.380405340796739,-2.108639257159835,1.5783489242662898,-1.0641626186622468,0.627109759716094,2.8780520639159164,-0.732621572544202,-2.004188787375134,-2.374354598317444,0
0.9848231676202654,3.195252288794396,0.25875156866145055,-1.6611487636955897,1.473692899743177,1.0201696551498787,2.562400177901411,-0.40454768245755535,1.7984924201697208,0.5044147761418072,1.9940581491646812,2.4107933992951356,0.3121072132776408,-0.8268624700917939,1.3437999706493227,1
-1.3820439732883947,0.5279692433349962,-0.06942881683491997,-1.467086264887502,1.223525318207293,-1.1322119990714437,-2.083894345543733,-0.40640886413713995,0.6365230672883688,0.45321873786901146,-0.4288177276256311,1.3520988833436929,-0.5858364050877923,1.2485083268216026,-2.538452331594818,1
-6.312675422953915,-1.0520819822169276,-0.36821318642523737,-2.534312605525849,-0.6785182666491034,-1.0491909870657248,1.4269600087881231,-1.6713891048916625,1.0538971605161305,0.9553539166749249,1.1342843523684483,2.4429823587561494,-0.3454333473010174,0.3964613213214993,2.1333686269122323,0
0.9238416379218728,1.1778370404992464,1.1324883800752799,-2.2836266542405825,0.015626916573263427,1.2578979445976737,2.9978337606091694,-1.924289830710116,0.9296707426718261,0.7163070113461276,0.4137208178160232,1.7743181348048778,-1.5823259464369361,0.7029868064531565,0.6150534432483535,1
-0.9784186182932545,-0.11651749187287377,0.0726485332160629,-0.820766499740534,5.111774865284541,-0.030715545831306538,-3.0275175544922854,-0.9986716500528368,-0.4412164837401811,-0.44407552078928253,-1.0022321842078636,1.1314895340278686,-0.393104985832776,0.4656701270643681,2.9270184464183666,1
-0.6933784235231193,0.5167330966744791,-0.9683837319471689,-0.5020757462208894,2.6150950595779645,-1.8962645990177278,-2.870147061320732,1.160446011226784,-1.5575062692949622,0.6570572122888861,1.8053405542280638,-0.09204146038683843,-2.092345644029689,-0.5931846563443706,0.1651020633861755,1
