f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,label
0.0,0.0,0.11372549019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638063806380638,0.0,0.0,0.0,0.0,0.0,0.0464,0.08401344215074413,0.06962785114045618,0.0,0.0638063806380638,0.0,0.09863945578231291,0.0464,0.0,0.0,0.0,0.028999999999999998,0.07542262678803639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006050041017227234,0.0,0.0,0.0,0.008976751222956275,0.0013672265093054923,0.0010012014417300759,0.01148989898989899,0.0
0.037444933920704845,0.0,0.13333333333333336,0.0,0.034,0.05782312925170068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03740374037403741,0.256,0.0,0.1692169216921692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.007709750566893424,0.0,0.0,0.0,0.0032813781788351105,0.0,0.0020013547632243365,0.0,0.0,0.00017158420335905585,0.00040048057669203043,0.004292929292929293,0.0
0.06607929515418502,0.0,0.24117647058823533,0.0,0.15400000000000003,0.1564625850340136,0.08390646492434664,0.08280828082808281,0.057034220532319393,0.0165016501650165,0.0,0.031023784901758014,0.0,0.0,0.0,0.0,0.04201680672268907,0.0,0.13173333333333334,0.05060506050605061,0.08280828082808281,0.0,0.2256880733944954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014005602240896356,0.0,0.0,0.0,0.0,0.004614438063986874,0.0,0.022415173348112567,0.03031817424621023,0.0,0.0030313209260099867,0.005907088506207449,0.015277777777777777,1.0
0.0,0.0,0.5019607843137256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13236814891416754,0.0,0.0,0.0,0.0,0.0,0.0,0.06826666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023277276456111565,0.0,0.0,0.0,0.0,0.0005873808443032229,0.0006007208650380457,0.0017045454545454547,0.0
0.0,0.0,0.2450980392156863,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11171171171171172,0.0,0.0,0.0,0.0,0.0,0.03306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08683473389355742,0.0,0.0,0.0625,0.02894491129785247,0.028117913832199547,0.0,0.0,0.0,0.011382280557834289,0.0,0.0,0.0,0.0,0.00025873808443032233,0.0003003604325190228,0.0016414141414141414,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041254125412541254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03401360544217687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021180208806173403,0.005006007208650381,0.0056186868686868684,0.0
0.0,0.0,0.09411764705882354,0.0,0.048,0.08163265306122448,0.06602475928473178,0.0,0.0,0.052805280528052806,0.0,0.0,0.0,0.0,0.0,0.0,0.13445378151260504,0.0,0.1792,0.0,0.08640864086408641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016714520098441345,0.0,0.005018781944701028,0.0,0.0,0.0006318656377666817,0.0016019223067681217,0.0059343434343434335,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028506972928630026,0.0,0.025678921115832254,0.0,0.0,0.0037494325919201084,0.0026031237484981976,0.007386363636363636,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005183840217884702,0.00040048057669203043,0.0006313131313131314,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014851485148514853,0.0,0.027921406411582216,0.0,0.0,0.0,0.013500000000000002,0.0,0.0,0.05813333333333334,0.07480748074807482,0.024302430243024305,0.6070175438596491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806721,0.0,0.0,0.0,0.07594070695553022,0.004819524200164068,0.023278608184268558,0.004372190405813165,0.007829418624021322,0.019214282112058095,0.0012283250113481617,0.0012014417300760913,0.01717171717171717,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.09990999099909992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045353777941991504,0.0,0.0,0.0027880163413527004,0.002803364036844213,0.007133838383838384,1.0
0.0,0.04551820728291317,0.19215686274509805,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0672182006204757,0.0,0.0,0.0,0.016,0.0,0.14301430143014301,0.1392,0.0,0.11701170117011701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014939309056956115,0.0,0.0,0.0,0.0,0.005434782608695651,0.0,0.014686864954738591,0.0,0.0,0.0029714026327734904,0.012014417300760914,0.019633838383838382,1.0
0.1277533039647577,0.0,0.0,0.0,0.233,0.0,0.1595598349381018,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.057999999999999996,0.0,0.028999999999999998,0.0,0.0638063806380638,0.15573333333333333,0.0638063806380638,0.2628262826282628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027686628383921247,0.0,0.0027711065952336963,0.014992503748125937,0.0,0.0007526100771674988,0.0008009611533840609,0.0046717171717171714,1.0
0.0,0.0,0.0,0.0,0.063,0.0,0.04264099037138928,0.05670567056705671,0.05893536121673004,0.034653465346534656,0.11877394636015326,0.03205791106514995,0.05585585585585586,0.0,0.0,0.0155,0.0,0.0,0.16960000000000003,0.0,0.0279027902790279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014048400328137818,0.0,0.0042182400394112935,0.0,0.0,0.0023032228778937813,0.0039046856227472966,0.011994949494949494,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647362978283351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.014933185540981586,0.0,0.0,0.0022187925556059916,0.0014016820184221063,0.001893939393939394,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23072307230723077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037878787878787884,0.0
0.028634361233480177,0.004201680672268907,0.0,0.0,0.013000000000000001,0.022108843537414966,0.0,0.0,0.024714828897338406,0.014851485148514853,0.022988505747126436,0.04239917269906928,0.010810810810810811,0.0,0.0,0.013500000000000002,0.008403361344537815,0.0,0.05546666666666667,0.007150715071507151,0.0747074707470747,0.0,0.0,0.0048,0.0700912145943351,0.028811524609843937,0.0,0.014301430143014302,0.0,0.01020408163265306,0.0216,0.0,0.0,0.0,0.006500000000000001,0.0,0.02902757619738752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792713,0.0,0.0,0.048,0.0,0.019893355209187856,0.0,0.0008929121251308578,0.0079960019990005,0.0004538806798123959,0.0007199273717657739,0.002202643171806167,0.05599747474747475,0.0
0.06828193832599119,0.0,0.1215686274509804,0.0,0.0,0.052721088435374146,0.0,0.0,0.0,0.0,0.0,0.19441571871768354,0.0,0.0,0.0,0.0,0.0,0.0,0.03306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155,0.014472455648926234,0.014058956916099773,0.0,0.0,0.0,0.02378999179655455,0.0,0.0,0.0,0.0,0.00012891511575124817,0.00020024028834601522,0.005492424242424242,0.0
0.0,0.0,0.0607843137254902,0.0,0.031,0.052721088435374146,0.04264099037138928,0.0279027902790279,0.0,0.0,0.2413793103448276,0.0982419855222337,0.0,0.0,0.0,0.0475,0.08823529411764706,0.034103410341034104,0.13546666666666668,0.13971397139713973,0.31503150315031503,0.0,0.0,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052296964725184565,0.0,0.003140587474598189,0.0,0.005143981037873821,0.0042741715842033595,0.013716459751702043,0.017234848484848485,1.0
0.059471365638766524,0.0,0.03137254901960785,0.0,0.027000000000000003,0.0,0.0,0.004500450045004501,0.0,0.01155115511551155,0.03831417624521073,0.09617373319544985,0.01801801801801802,0.0,0.0,0.019000000000000003,0.014005602240896359,0.0,0.15200000000000002,0.0,0.10801080108010801,0.0,0.038532110091743114,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027502750275027505,0.0,0.0,0.0,0.01451378809869376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015507411630558724,0.002973748974569319,0.0,0.0005850113923271137,0.009661835748792272,0.0004538806798123959,0.0021688606445755786,0.005506607929515419,0.03396464646464646,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036003600360036005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13699753896636588,0.0,0.0,0.0,0.0,0.0021606899682251476,0.0006007208650380457,0.004419191919191919,0.0
0.12555066079295152,0.0,0.11176470588235295,0.0,0.0,0.0,0.0,0.0513051305130513,0.0,0.0,0.0,0.11789038262668045,0.0,0.0,0.0,0.0,0.0,0.0,0.27413333333333334,0.0,0.1026102610261026,0.0,0.5229357798165137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006496705462159,0.12327169748459103,0.0,0.001724920562868815,0.0031037244693632358,0.00726010101010101,1.0
0.0,0.0014005602240896359,0.009803921568627453,0.0,0.002,0.0,0.0,0.004500450045004501,0.0,0.01925192519251925,0.0,0.002068252326783868,0.0,0.0,0.0,0.0025000000000000005,0.014005602240896359,0.041804180418041806,0.0037333333333333337,0.011001100110011002,0.015301530153015303,0.0,0.0,0.0,0.000960153624579933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004101722723543888,0.0,0.0032945378410000614,0.0028319173746460106,0.0008573301729789702,0.002652746255106673,0.048858630356427714,0.20643939393939392,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16339193381592554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08690869086908691,0.0,0.0,0.0,0.22931785195936139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12120590648072188,0.0,0.0,0.0,0.0,0.0009596005447117566,0.0012014417300760913,0.004482323232323232,0.0
0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0558055805580558,0.0,0.0,0.0,0.1282316442605998,0.0,0.0,0.0,0.0,0.0,0.0,0.13226666666666667,0.0,0.33483348334833485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055114231171870184,0.0,0.004488375611478137,0.0024530186109850203,0.005206247496996396,0.010921717171717171,1.0
0.017621145374449337,0.0056022408963585435,0.14901960784313728,0.0,0.085,0.17346938775510204,0.034387895460797804,0.015301530153015303,0.11216730038022814,0.004400440044004401,0.06513409961685825,0.06101344364012409,0.030630630630630637,0.0,0.5011337868480725,0.0125,0.011204481792717087,0.10231023102310231,0.08586666666666667,0.009350935093509352,0.037803780378037805,0.0,0.15596330275229356,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01680672268907563,0.0,0.0,0.04761904761904762,0.004,0.0037348272642390287,0.0036281179138321997,0.0,0.0,0.0,0.006665299425758818,0.0,0.012562349898392756,0.019656838247542895,0.000655605426395683,0.005946436677258284,0.0668802563075691,0.08907828282828284,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19669876203576342,0.0,0.0,0.02585258525852585,0.0,0.0982419855222337,0.0846846846846847,0.0,0.0,0.0,0.0,0.0,0.15306666666666668,0.0,0.0423042304230423,0.0,0.08623853211009173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021368310856579836,0.0,0.0,0.0060907852927825695,0.016319583500200237,0.015025252525252525,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.13091309130913092,0.06346666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022559474979491383,0.0,0.0,0.0,0.0,0.0009078529278256923,0.0011013215859030836,0.0020833333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4212421242124212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2184873949579832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013890149795733095,0.00020024028834601522,0.0008838383838383839,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457033125300048,0.2857142857142857,0.14281428142814281,0.5236523652365237,0.3333333333333333,0.8095238095238094,0.38079999999999997,1.0,0.0,1.0,0.238,0.6189856957087125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12889663658736666,0.0,0.0,0.0,0.0,0.0021180208806173403,0.0010012014417300759,0.0018308080808080809,0.0
0.0,0.0,0.04313725490196079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032057911065151,0.16216216216216217,0.0,0.0,0.011000000000000001,0.03081232492997199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06529044647143543,0.0,0.0,0.0,0.0,0.0,0.0176,0.0,0.0,0.0,0.0,0.0,0.06531204644412192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009639048400328136,0.0,0.0,0.0,0.0,0.0010730821606899682,0.0041049259110933125,0.012752525252525251,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827300930713547,0.0,0.0,0.0,0.0,0.0,0.0,0.08586666666666667,0.0,0.0,0.0,0.0,0.0,0.0772923667786846,0.04801920768307323,0.07230723072307232,0.08800880088008801,0.056022408963585436,0.1360544217687075,0.064,0.16806722689075632,0.0,0.16806722689075632,0.04000000000000001,0.10403120936280884,0.11611030478955008,0.0,0.0,0.16806722689075632,0.0,0.0,0.22408963585434175,0.0,0.03734827264239029,0.0,0.0,0.0,0.02782212086659065,0.03753076292042658,0.0,0.0,0.0,0.0,0.0007743985474353154,0.0012014417300760913,0.004734848484848484,0.0
0.17180616740088106,0.0,0.15294117647058825,0.0,0.15700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07850000000000001,0.1092436974789916,0.0,0.08373333333333334,0.0,0.2124212421242124,0.0,0.14311926605504585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020998829977215347,0.05680493086789939,0.0,0.0014117113027689514,0.0021025230276331595,0.0071969696969696965,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403361344537814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23407022106631986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027210884353741496,0.0,0.0,0.0,0.009023789991796554,0.0,0.0,0.0,0.0,0.0005510667271901951,0.0003003604325190228,0.002777777777777778,0.0
0.0,0.0,0.0627450980392157,0.0,0.065,0.11054421768707483,0.04401650618982119,0.0288028802880288,0.0,0.0,0.0,0.033092037228541885,0.057657657657657665,0.0,0.0,0.016,0.04481792717086835,0.0,0.1216,0.0,0.2925292529252925,0.0,0.0,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030345471521942106,0.0,0.0,0.0,0.0,0.011382280557834289,0.0,0.0,0.027652840246543398,0.0,0.00044847934634589207,0.0009010812975570685,0.008712121212121211,1.0
0.0,0.0,0.1450980392156863,0.0,0.074,0.0,0.0,0.0666066606660666,0.28326996197718635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35786666666666667,0.0,0.2682268226822682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03048217254757066,0.0,0.0,0.000604630049931911,0.0011013215859030836,0.003724747474747475,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998499849984999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031565656565656563,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12426666666666668,0.0,0.16741674167416742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041404140414041404,0.0,0.0,0.0,0.0,0.023000000000000003,0.0,0.020861678004535148,0.0,0.0,0.0,0.008408531583264971,0.0,0.0,0.0,0.0,0.00010621879255560604,0.00020024028834601522,0.0023358585858585857,0.0
0.0,0.0,0.2666666666666667,0.0,0.068,0.11564625850340136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04080408040804081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09869375907111756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366078753076292,0.0,0.0,0.0,0.0,0.00026690876078075355,0.00040048057669203043,0.0027146464646464648,0.0
0.015418502202643172,0.0,0.029411764705882356,0.0,0.009,0.008503401360544218,0.0,0.0027002700270027003,0.009505703422053233,0.0027502750275027505,0.0,0.04239917269906928,0.005405405405405406,0.0,0.0,0.0005,0.012605042016806723,0.014301430143014302,0.0016,0.0005500550055005501,0.006300630063006301,0.0,0.0018348623853211008,0.0,0.0,0.0,0.0009000900090009002,0.0,0.0007002801120448179,0.0,0.0,0.0,0.06655665566556655,0.0,0.0,0.009102730819245773,0.1378809869375907,0.0,0.0009000900090009,0.023109243697478993,0.018207282913165267,0.0007002801120448179,0.0,0.0,0.0,0.017687074829931974,0.013824884792626727,0.051000000000000004,0.00957810718358039,0.017739950779327315,0.000490075961774075,0.00024632058624299524,0.0008329168748958854,0.00010086237329164355,0.0010394916023604176,0.007008410092110533,0.18642676767676766,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045333333333334,0.0,0.1278127812781278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330532212885154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010213345438039039,0.00040048057669203043,0.00101010101010101,0.0
0.0,0.0,0.5019607843137256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.0,0.0,0.0,0.0,0.13653333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07680768076807681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11951447245564892,0.0,0.0,0.0,0.0,0.04973338802296964,0.0,0.0,0.0,0.0,0.0,0.0,0.0006313131313131314,0.0
0.0,0.0,0.13725490196078433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03360537686029765,0.04201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010099144035962805,0.0,0.0,0.00030231502496595546,0.0003003604325190228,0.000946969696969697,1.0
0.0,0.05742296918767507,0.0627450980392157,0.0,0.11399999999999999,0.05442176870748299,0.0,0.0144014401440144,0.0,0.035753575357535754,0.0,0.2202688728024819,0.0,0.0,0.0,0.008,0.0,0.0,0.0784,0.0,0.1323132313231323,0.0,0.17981651376146787,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04830917874396135,0.0014625044127288315,0.001141171130276895,0.0012014417300760913,0.009911616161616161,1.0
0.0,0.0,0.0,0.0,0.0,0.10374149659863945,0.0,0.0,0.0,0.0,0.0,0.06308169596690796,0.0,0.0,0.0,0.0,0.0,0.0,0.09866666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02847805788982259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021464646464646464,0.0
0.0,0.0,0.21960784313725495,0.0,0.0,0.0,0.0,0.10081008100810082,0.0,0.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.0,0.0,0.0,0.17973333333333336,0.0,0.20162016201620164,0.0,0.0,0.0,0.0,0.0,0.03360336033603361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522875816993464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.00040048057669203043,0.0027146464646464648,0.0
0.1145374449339207,0.0,0.46666666666666673,0.0,0.026000000000000002,0.0,0.03576341127922972,0.0,0.09885931558935362,0.0,0.0996168582375479,0.0,0.0,0.0,0.0,0.03950000000000001,0.0,0.0,0.0704,0.0,0.09450945094509451,0.0,0.0,0.041600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014301430143014302,0.0,0.0,0.03381014304291287,0.03773584905660377,0.0,0.046804680468046804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06726825266611977,0.0,0.009544922716916066,0.0,0.0,0.0041298229686790745,0.007008410092110533,0.03566919191919192,1.0
