f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
-2.178325176579536,0.8661746655538548,-1.4945856764848122,-3.315848843138826,1.9840605205201607,-2.689078231589954,-0.7495947744553026,-0.2641249613494161,1.0807282658717465,0.22249897625243426,1.3463228577264752,3.6548715487077383,0.22709916941675234,1.7723209912952385,-1.956769759478274,1
-1.1376348218967012,1.2056722327823701,0.36335785121149367,-0.8665296228357641,3.3766191524046016,-1.2416625717990681,-0.7950353968155184,-2.2791164424851393,0.5018756997284923,-0.7071596875030095,-0.8224229865198553,2.3185534127297767,-1.4816840955931518,-0.9088332997063298,0.9706585352840236,1
-0.8452723102994903,-4.061403977166637,0.3704209273811394,-5.554079251904844,-0.3159431531672807,-2.2508025935624656,-2.929876817836459,-0.4912075975742929,0.2251284008836668,0.07667009970268475,0.9630941492294633,0.08086710176214998,-0.45824980226468703,0.5575767201711852,0.6425252803244845,0
0.5567778914174231,-8.35485655025623,-2.0444813066590806,-4.647498663606272,1.1960617915594542,0.2679242146193366,-1.9570690648228142,-0.14554351186951386,-3.43912607878588,-0.3919602472079491,1.4701287169022723,-0.7051860909736741,1.4659115643479477,0.03414534911464411,4.934152614236443,0
-0.4832277934860443,0.763187770154312,-2.3421638495745984,-1.1805610312687966,1.011756045985406,-0.004461408735317015,-1.3075811313176495,-1.3034950902445455,1.3507415769313922,-1.6789521678578052,2.6917991916749937,3.3677258719368752,-0.7629865804663567,1.1172464412885794,-0.34162235352852344,0
-1.2902283897155309,1.2959095832917604,0.5418460222081045,-3.0387963293957885,0.708106887399859,0.8020936668683533,-2.1131820486649673,-1.0646897657557994,2.1264845222174387,0.6505120917621968,1.9550497268796585,1.7600512524986638,-1.7202673524496002,-0.5524439266161459,-0.4314242792897467,0
-0.010640957806541063,-2.881271351938688,3.7354895805602624,-1.2405825910645916,0.2447682767810011,0.7719597609023596,2.080601801021472,-2.6091659193219474,-3.425445553254028,0.21818073003299185,-2.6666630268046996,-2.899228277836596,0.0827058868725381,1.810508371842099,-2.125364813517848,0
-1.5749826969846337,1.5537375613384394,-0.7041626235151981,-2.350335801646044,2.557580190323475,0.021559159361858593,1.9666779442177234,0.6648144215052585,-0.3810805575800249,1.4775816489115954,2.7508658498243013,1.9946416503833326,1.5490042009326657,-1.7733985553374607,0.573118828694576,1
-1.306333304730527,3.9415596225959346,2.272571734782062,-0.4656390198733035,1.582257900999158,-0.41245340905041805,0.13887000100761537,0.7968694247943391,0.6466254950847657,0.8500664135555576,-0.7588029793976799,-0.13349405175721163,-2.3310858021166663,0.3291722247287791,-1.1657078805438337,1
1.3902926461680722,7.597112614702301,-0.3461733240943774,-0.3304473775331629,3.169932943953909,0.01965985895940109,0.9541742516885588,5.079170079398726,2.3185945670940757,-0.20317031532868432,4.7229471718373155,1.0179162060358764,2.6917208625632574,1.3107747120663298,0.58117253582773,1
-0.2748352984849143,4.095745823491268,1.53900121551885,2.29298566443574,0.3800552307572802,1.4921130012606418,-3.3448549719570213,4.16527554640654,-0.06873130094805535,0.4119773658950768,4.241709859733624,-4.348635617369898,-0.7779424410988114,-0.7483672796876931,0.8140889648086571,0
-0.12361743820914839,4.27023888860248,0.5166512189167434,-3.8823062580434957,3.5239562859171523,0.7919408010678685,0.6241064870223478,5.0060648205589695,-1.2538928098255917,-0.008982245198401522,5.331042391319377,-0.5448103116601916,1.435811555845425,0.9249790312441387,-1.662982067901514,1
2.3631535849086,2.738969649886426,-3.290112701844077,0.08731950851277204,2.1753486369399564,0.6465529279716745,2.1454380676967912,0.5183653224187975,1.2883824376342077,1.8024057014692827,3.5758647107728496,3.8732456053056774,1.1362575447906955,-1.6674689009630157,2.865879681254491,1
1.845677845386255,1.0835915238618732,0.4794823193361535,-1.5627582362077046,0.5533677634726546,1.2990187963566575,3.006586609238105,-2.1585752655665598,0.7187011466910569,1.2976918739757195,0.041454141634829744,2.2021845699417413,-1.5748632574515866,-0.6481448772488575,1.0230073475904669,1
-0.05983617383954054,-0.317811760637992,-2.999074149958485,2.1588187270148698,0.3583512422058319,-0.11688221133244085,-0.1041841638260832,1.3405863724729992,0.5693922893070911,1.2235606839991429,-0.08134964352377727,1.4322957930263258,2.011352231897485,-0.6880745776849394,2.506658899762143,1
1.5310387070880342,-0.8020514555269944,-1.7977731394681393,-0.5403955726629288,-1.4731066554689642,0.9464283774804884,-1.3852228770085224,1.4522194841046698,0.7105727566166995,1.071365783512144,1.5268107672213422,0.2752843084301603,0.7392777899031338,-1.7084724987237367,-0.9300025854764506,0
1.1584712766432013,4.391128344579335,-1.3875970775781843,-0.44089190231508124,2.8527151577745027,-0.1455823396731316,1.5154761111850086,2.600331015747752,1.5280342513514804,-0.7775805493247536,3.9360167772408152,2.0121994271447394,2.768218363165152,0.818243356947578,2.1211555453513444,1
-2.4700666997346836,-0.045659257721720706,0.9016468978461942,-2.2548162840975716,0.8299002164411179,-0.041493496174369766,-1.8609130890009353,1.0760392031585633,-0.7952903029827236,-0.2075943569553218,0.5794903645161276,-0.7257309861617209,0.575794376902607,-1.1888220985664686,-3.6017124789284543,1
-0.0893805443081972,2.0245416531049725,4.480078204330572,2.5940876680179357,-1.1424125342206002,0.08371373633523037,-1.1762684001212342,2.0323814572082357,-1.208452169765739,0.6068989005615097,0.18619591513170552,-6.3331764124111425,-0.607994447545578,-0.714513901789884,-0.5782315588029198,0
-1.3580101023951814,1.6096279187743174,1.6714548503903681,-1.7197475961761686,-1.8944875051029533,0.7264444330385197,-1.833657595696647,2.450610367335232,2.625322849543926,0.4611198934742551,-0.20692652858552907,-1.0540390993489566,-0.4273259636506498,1.2600634840022504,-1.0372049467185693,1
-1.525647711336,5.032458466860169,-1.4303184915015081,-0.9179822541112741,2.772887256159043,0.6293541879209985,0.4625959205107544,-1.7274521351763457,1.4737413939972992,0.02042392846830725,3.276481813399844,4.71969837079872,-2.8932114694714706,1.2022840634844267,-2.1240782505073836,0
-1.9762438874905357,-1.6968175354873833,0.08494768734279945,-0.6103660249615483,0.3836984761481177,-1.6206735678858069,-0.9983684272275473,-1.546069317917107,0.804009527684848,-0.604024064653672,-0.4545680128744143,0.6332441292946014,1.8177576390217696,0.33955040448887014,1.2502221661252664,0
6.831859622612532,-2.053430448952408,-3.237798728109495,-0.44353991754307653,0.10835198108162936,0.23904413580400605,0.8719530087840447,0.7776495629264785,1.2574983933428958,1.3462578364978828,-4.462164900465956,3.2273774416993204,1.5673234012585473,1.5959937412255598,0.1345185692763956,1
1.512154258556152,2.955393378974738,-0.39305276517085996,-1.1596298279574881,2.9985394479233483,-1.9547868279374496,2.503191913804488,0.42877037692239206,0.2715426389601938,0.27173366646134484,3.700571413634963,1.6600768489414173,1.4973518053441695,0.24154927248226343,2.7002205245807094,1
-2.619092945384982,3.3834396889402467,-0.24323814815718658,-1.11649702868091,3.513053765123791,0.3015620133116092,-0.4603386963503163,-1.9945636834729543,2.3725496989782116,-0.5591290802459286,-0.4387224451376548,4.351436243261586,-0.5766239513536877,0.48602673173010164,-0.5876247225657167,0
1.216079608884626,-1.6739557190844554,-3.2862284343657953,0.4561566545628992,0.8529369495586581,0.4357917163017555,0.6083889420185895,-0.557146367216703,0.323397939866102,0.8130025744511107,1.3610550888841773,2.44519433367145,1.8327194264659787,0.3864283672701167,3.9879729214788204,1
-1.3564452301921348,-2.3639274941362656,-2.2905199481098517,-1.983507466785145,0.8371411354848133,0.45853787064896134,-1.6069216034731657,1.3520605892520003,-1.3123313012346396,-0.9547755500201519,1.0065407233119872,0.9133965196314981,1.4692429311734345,-1.9138549583808324,-1.382542005291739,1
2.1775319422940074,-3.9733227697740325,-1.9827538021504678,-2.2567121395852423,-2.238378729898219,1.794391717246022,-4.425115550093875,1.5578361050431149,1.7742469413367392,0.0419489618356287,2.6469922250834506,-0.7231657365669272,1.3410870679448643,1.417777663378004,3.251335222985353,0
-1.5391426018758847,1.981405616266744,-0.919321577171222,-1.376866365625229,1.8818204158296545,-0.7104045355454027,-0.8536982932347132,-1.0625179453110067,1.9363298951962054,-0.8304443466814291,1.4617733426969415,3.163282888634372,-1.0796984740565991,0.1916479381682291,0.9514128798914498,0
1.8120915102845534,-2.1732334601067325,1.3077758267261304,-1.3622060164480139,-1.7383764500657668,0.7305364822727146,1.1247322829190634,0.6622948201437707,-2.6538214255960155,0.7973906792570671,-0.6842239927923253,-2.6171887205264883,-3.0041782471368688,-0.6430973478827922,-0.44911179187444905,0
-1.3052664199292259,2.5248042197107528,2.7542703463029543,0.00937554479723679,2.1443079524149304,-1.1689679981782193,-1.2799636551470788,-0.05932544216058422,0.3408881159147904,0.3307477067131548,-1.4044073420474201,-1.0286541244013563,-1.813549089182486,0.48493679891771646,0.173502712323375,1
-4.752030406672831,-0.47636101303366374,-0.7228169187010373,-2.223711154667313,-1.940441124282055,-0.4465848778677197,0.7534755916834011,1.0493614940208196,2.0048212207148985,-0.8781537568225016,1.900225906917008,1.2771323779939838,0.7524153131464754,0.05541935564080671,2.683980332854866,0
4.731547728729496,-3.202401023019881,-2.8822050524574694,3.8359917564313832,2.8259477690739017,0.6366600398985219,0.28821398380375696,-3.5098090507785233,-3.2326797668244858,-0.5185394100082411,-0.26178764367118834,0.7819237190636793,3.4208865670762236,-0.3410200800519467,0.03251876627096528,0
-0.045625234376065915,1.1462256020239172,-1.0421726455907043,-0.8851664985158819,5.317624928477113,-0.21710810746647247,-1.3205296037299337,1.2115572989149495,-0.19971776855902834,-2.7443827083873034,0.9766795361053748,1.4917955703102777,1.3886643122111202,0.6280927956966982,4.432425383859363,0
0.05502350776273057,2.668717998335452,2.8297294785527267,-1.8305256822748137,0.09467156879134597,-0.8834072471060187,-0.0347276886672403,0.08713354764716064,2.666755198867248,0.9749773516660618,-3.166003503269013,0.5643926857562234,-1.651223271883021,-1.7558444304105123,-1.3858371987396572,1
0.8846584397760788,2.761121611079538,-1.5552969196531896,3.1046312414387742,-2.69527178516641,-1.4356627986581474,-2.557583580127714,0.23009376424979688,1.6520685574164735,1.3592909522036851,6.3367085148170395,-0.8428053405559247,-3.1569733512800413,-1.1559176814923686,1.3032351127504198,0
1.3045126952899229,-0.08003771263030823,1.2336227316730393,-0.28877494482993016,-2.467152035019682,1.4693080590840948,-0.08253126393615384,3.1750959367232134,-0.6363793874691459,0.8588677734066414,0.47511461130897803,-3.338863794438648,-1.0108012470103716,-1.9467250106232328,-0.12267086376836556,0
-1.182118271673581,0.08375507402817337,0.7962446406704949,-0.9605825134024808,1.158623989787153,0.20773853109551046,-2.154951363463199,-0.4006920286977924,0.7801190818933812,-1.6998163181885395,-1.6646206740108003,0.4241338941907492,0.13373257196912647,1.2950641484965086,-1.5638323940537853,1
3.2778821708549524,2.3335199626418386,-1.7776616123421407,-0.21527274212401315,3.6676775514174302,-0.5189853440107395,-1.5035571388368616,6.63178381318117,-0.3139272484872444,0.07377183923933615,-0.7796454394804637,-0.21244897195606727,4.576769990372926,-1.2125351460028313,-1.5607468782579204,1
0.684695618552464,2.4370476931162086,0.9856205642014668,4.036952401754087,-1.4838247675099776,-0.14465551179065075,-1.995674919303042,0.9012891744070062,1.3343052147195944,-0.010490042491035474,-0.8574045072756535,-2.133962492254302,1.1364030268869951,0.135136780984071,-3.1079174017405036,0
0.7826907460443631,-1.0448908290982803,-0.7225451839438318,0.056815979247378356,2.182731173237098,-0.9841470191610191,1.260836401022623,-1.1284547882982972,-0.6918156944796678,-0.6554100383743171,-0.19559087320495894,1.0763732721726171,1.7627492963404312,-0.6553849727662575,2.9642605661024213,1
-1.1509635394444413,0.3953538377611111,0.06639259745821335,-0.8081984553535728,-0.6752708609469542,-1.322145028292375,1.9902150716771632,-2.7651671760402996,1.3981961578293152,1.35629928872955,1.2511139701035092,2.0823299673451916,-1.5404483585792186,0.0279007858800629,2.345616172341889,1
-5.169792919005434,1.6364775840968044,-2.4654285661486717,-0.058033679470197774,0.7999775970641623,0.8662441715782495,3.8148401295511016,-1.6616810580696733,-0.37610605363411787,-0.5187017662747412,4.028311299909403,3.816452711342799,-1.040989450531799,-0.9741795187661938,2.226067355078964,0
-2.4157681432677887,1.667684723559615,2.39918580137076,-3.657258962533696,-2.270516914481898,2.688473039922178,-2.5526906977322676,0.09652664871093153,3.687079948253073,1.223108859204844,2.2498218798638714,-0.21827061199726042,-2.960037450148482,-0.18830756493508846,0.37281951291106064,0
2.019067838632802,-0.883940430896313,1.0643332592380232,0.557929979317146,-1.9483225997998292,0.9751736613134742,-1.1134360777797312,1.9662828653413427,-0.335808877564705,1.0270052097899456,-1.1006448684843717,-2.947937368143856,0.24114987894033035,-0.8487162609882125,-1.0616701143236225,0
-0.774131870765897,5.258711590273453,2.2474608865192636,-2.010495918228865,0.9392521670074071,2.357127769840655,1.1141692202619768,-0.755019791563124,4.476311999194952,0.1403392741013192,-3.6059508971096683,3.550623333520837,-4.129833401542685,-0.5423436112667968,-0.12990087688434993,1
-1.8793110024972217,3.266986265850169,-1.8646966906774323,-0.2754801583662956,-1.8944941221615388,-1.85050285589193,-0.027567544480281647,1.4094956165876378,3.273888218120476,0.5191378977928495,3.0198040317080066,2.582555757800822,-0.23104453075601183,-0.1941446401770242,-1.318551137507286,0
1.537408753250868,-0.8265703220487782,-2.681226653739584,1.575992381961741,-0.7885093438504558,-0.29169100151678584,-0.2093829846627,1.599321561241656,0.3867827441835192,0.6205577188359559,-0.6198790953818423,0.8369347274719878,0.5616907526547142,0.05633559196190345,1.5911112774650724,1
1.8242393464329165,3.302631134538855,-2.725480372956787,2.6318246708791673,0.3121913694704679,1.3660573129511182,0.5063595414809483,2.289802530533028,2.5473226544061838,0.8047540104332068,3.0048878871324307,1.6340926148204322,1.895234354319585,-0.2106924751636683,3.9612795821288103,1
-0.8132076904530805,-2.4964411510251434,0.30072341848542083,1.8057612790159137,-2.558281327868121,0.37706840243813866,-1.4742868423097968,0.4766928524349725,2.1733535688339103,-0.2255284737401693,-0.09306090492392127,-2.187616122607184,3.257872401428739,-0.4871168309242744,5.730302101112955,0
-1.7154630973372216,1.4534546410383862,-0.2571139117333998,-1.3192613476334312,0.10318164710314814,-0.5274310098625401,-1.0041307765028296,-0.24929108377916398,2.2381620758049645,0.5089204845643958,1.525056055513899,1.7349405949099583,0.020816449947492544,0.18660577033347614,0.024947203180534006,0
0.8905424320297894,-4.467792505940741,-3.222593271335554,0.813859184435666,2.4720327153377273,0.15263559414313543,1.2195862004309967,0.8535505333182093,-4.294254835816704,-0.013585239521975916,-1.3495843350644046,0.2504306200350189,2.780231938299555,1.3886871429783747,2.063526933787004,1
-3.1682838294241478,-4.4603742984254335,1.1010116057726111,-4.153702131321007,0.6193784501007393,-0.24713971659757092,-0.925782624978724,-0.6658844659364771,-0.18419913847085012,1.0503222175289326,-1.8555554467582336,-0.09191845303016699,2.530330392630246,-0.6937817010968308,1.7461234321267365,0
0.3036632776243633,-1.583823337926341,-1.215455976636505,-0.42797440234935236,-0.792175257653104,-0.23812790488854144,-2.3878072392998337,-1.4728780411988915,2.3513589062535756,-0.44619966565110697,0.11574021982051641,1.577310926194398,3.284464863873956,1.3344318634696068,-1.58549697942813,0
4.1865778051751965,-3.2716237043057608,0.6718039558868842,0.6753021106425859,-3.8952531602561793,0.11270438612744611,-1.009605780908092,2.1926852854711774,-2.6324886191024515,0.2514365577944532,1.3611031398620776,-5.316739684570756,-0.12157119156894236,0.43180399786607443,-1.5201073611209979,0
2.8741434249553306,-1.8556515483440448,-0.4859571074333797,0.43618010008121433,-1.0291929873836956,-0.6667511246567421,-1.0313309620378894,-0.2556255907271978,-2.6134138121998203,0.7588638206844984,1.2048029989601265,-1.863160197505608,-2.335172745599931,0.4299888577003379,-1.9147479370005622,0
-0.6257577434761965,0.8573239608123502,0.12125314843505453,0.8944652746982447,2.4253690106950594,-1.7027378093599894,2.1451502797318076,-3.1914980628510587,-0.9407169753319826,1.5310893897362867,0.5844638889175071,1.6141748776623055,-0.8296597502158578,1.836399841095274,1.9119819951972583,0
2.3555259683532963,-4.0349815466344285,-5.6348944334088955,-2.468759967843309,2.4051830765342626,-0.45594156695965943,-1.4397567200053347,1.3473567512610793,-1.774025336809957,-0.7999821884669718,1.6987264261713464,3.3835826444553363,4.403525961513757,-0.7227239131180418,-1.6748580497705363,0
-1.0937457172930545,-3.2622016393965168,-1.0106718614718102,-1.2017233249771708,1.3777956555924664,0.8780028298074499,-0.29721132372835524,-0.8878532957134363,-0.19385848136460226,-1.1202225338036562,-1.385231601191516,1.15636018845413,2.405809572153141,-1.1833295540453077,3.0861952596398243,0
-0.6582466932071976,1.4968015799328116,2.9656953607803755,0.6104888086661102,1.6400091928410392,0.8758893656022395,-1.1653142432493664,0.7823278049159577,-0.7171682719316608,-1.353675287371135,-1.8512063448898801,-2.5677806968692516,-1.1978194467474061,-0.9815421363166872,0.33012135546367216,1
4.965449708523965,-2.8303491477222735,-2.437536792725087,0.5821761143346821,-1.599511443590549,-1.5254751067467816,-2.232696761707336,0.5567108114059407,-1.0915657110078283,1.0436831902301364,1.5424514428385614,-0.8930405772974117,-0.747388895325361,0.8336745824667477,-0.245063319410756,0
-0.404130012605864,2.4667271830151978,2.3706740713303978,-1.1067472041767834,1.4324020295491122,0.17021706751993954,0.3772416689390057,-0.4189626016984185,-0.3154617549392069,-0.9339485137679823,0.32746738145742915,-0.565244200872188,-3.6181684801493184,-0.018270970001499152,0.5557626275912144,1
-1.1048135839143314,6.730075976148281,-2.881589563741133,4.109308198999227,0.7169783114478925,1.1731268946140894,1.6297522053283144,-1.3029824876533918,4.574271655577702,0.8571386447458975,0.8029016091992813,5.76878991980661,1.9200378121448693,-0.6545379333060763,-3.029339398961069,0
3.5670508300276262,1.853842096305015,-0.6194479975746447,-3.874668236153248,4.140111087586999,-0.6598182124636371,1.0942533998529484,2.215614321650844,-0.5790687679825013,-1.401725156023782,3.3052991525268345,1.4524190499030307,2.2630590096354193,0.5708497353826556,0.5583888373412084,1
1.801068161712738,2.0650197625951137,-0.5469589317539505,-2.3157823506918778,1.9105873701079212,-0.20597202550129085,0.3801059006933728,1.3987140659212893,1.7433017448693777,-0.10873379023469736,1.4765615664856555,1.9792494308735076,1.769510072559925,0.9079066060596221,0.6418868789131142,1
5.549647151704104,-1.6022379813378256,-3.2568940392461085,1.6584392871857356,1.4644799230429644,1.7370411001715038,-5.373394845144453,3.5494393852658437,-0.5007416278066762,-0.4327512735424088,0.11060403431314225,-1.0598756493454262,1.9294246705082998,-1.0355292503759668,0.2178738355649803,0
-0.8690568428972311,3.42830163669166,2.571900112899828,0.4656115572954955,-1.190941594910232,0.1407324875629863,-2.593092891408004,3.2853471932541476,4.2209076683752755,0.8298986619523572,-5.589830412434379,-0.830160188789222,0.04321003894634301,-0.210931168698085,-2.5484097247043183,1
-0.8258380956966487,2.272604420157319,0.16135673578880572,-0.7831161981888659,-2.536348372020184,-1.4385872072583765,-1.5769985989005293,2.4058795707623783,2.8006459996642192,1.522006112980339,-1.8902375107037264,0.644694776511171,-3.8165215886619244,0.2502079283051055,-1.8505657517967908,1
2.427742066267731,-0.9533887452948966,-4.938301257473573,-0.030400579292653274,1.6986636232300034,-0.9879903481775696,-0.332354551302098,0.7289805986184115,1.303657032779296,0.25856386613724713,2.082244159414102,3.9120661455134345,2.9700329100605067,-0.24175610715005252,3.68088464187345,1
1.6886036537078972,5.247079518913599,-3.7459908617091093,0.9508345863595777,0.37126396323135735,-1.7909497627382676,-0.44446540360195197,5.431462513016423,3.776204180963658,0.20482414564418372,3.755435019522313,2.6898406182642733,2.6709471449545172,-0.01774770484431989,1.0398739598931384,1
-0.3187507759914785,3.8966413695252053,2.6364760335875115,-3.342977902022552,0.4515216419202881,-1.2562232996514606,2.14868848061423,-1.839559070167389,2.321692176251287,1.2483630522368814,2.5399930447972485,1.6762745909591148,-2.545758467758854,0.5114563815216785,0.15418212846757273,1
-3.0451947171252485,-3.323775429771468,-0.8758107758566639,-0.9356836047746624,0.9714347735805965,0.2714237303690532,0.7939602180578926,-3.4445797062475103,-0.16836575717628377,-0.5942403844202746,-1.4590267832468873,2.3891700461393772,2.6762422162737494,-0.14222597065100245,0.7992298397559867,0
0.5832349186733313,3.722853445316259,0.4310137765897484,-0.7168335511816886,-0.29519972364247105,0.0592119217959964,3.0946990034226314,-1.7831482955228763,3.6058808163367955,-0.19459619730101643,1.2714838600838183,3.217384157273701,-0.7201889755585835,-1.1743027589457389,1.9147650075697134,1
2.0956776080352126,0.8453019058140949,3.8693032035189647,0.8719691555577846,-2.852745967194034,-0.6217561581612895,-0.9535180389714665,0.3706098461391627,1.6825084592820378,-1.7539148067453554,0.8836319296513492,-4.488642100177545,-2.847013062142656,-0.4483664690533148,5.057754136095514,0
-0.4676468061797844,1.679524762206959,0.2775663048484517,-2.8940189266545584,-1.1852461115799156,-0.2142838947779469,0.16522242827640032,1.6299199602882701,0.8720298549560439,-1.3443910008301267,0.3348681988809814,0.962118808290938,-0.9103679155091283,0.4846459671953869,-5.26999868069625,1
3.64833762296455,-2.095223553977341,1.0347348093463173,0.7375496649738418,-0.044130222306253186,-0.36495053342445044,-2.347703059691594,3.51791129333314,-3.8754524185416637,-0.7683249366151775,0.8975807147757553,-5.704076040560883,1.1453648463069033,-1.434058581270407,-1.512789992060001,0
0.15975322750213605,-3.045732902367355,-0.566418265815773,-0.8688411674461312,1.1290167885142082,-0.15958110397676678,-2.3659030845881235,0.421151820397486,0.3737247027305678,0.6617982919881517,-0.7783977340729127,-0.3763454161456503,4.035403516838848,-0.06061230091422855,2.146117242853636,0
-1.3150144777149337,2.139934837078318,0.4157228603229093,-2.92742745103427,0.27589105104950973,-0.22294444146524087,-0.681797678245962,0.6410431453015235,3.162121270562344,-1.2318907688281235,-1.3641787238772203,2.659991944828897,0.34587400801262036,0.13685036108571705,-2.7794547730548747,1
4.340949758196566,1.5259827415554787,-2.436519202065437,-0.3953947420178716,1.4002835939957534,1.1912641844237277,1.1481531490869274,1.7130286112744033,1.7364500992053542,1.8943132859055616,0.004761336167317887,2.828170438405893,2.009796644412547,-0.5789420471684019,1.2247913300886624,1
2.823788240176025,0.10416632202012815,-0.3467855991068556,0.8755383651621934,0.7517050731333828,-0.004064228154304682,-3.405970722224697,3.0820060982766897,-1.4330169223360025,1.7009215531206112,0.2879375127232823,-2.5333744566516216,-0.034953620106456085,-0.2592666286082539,-2.034762594834124,0
0.45979274421671334,-3.615579949781417,-1.492381404255519,-0.0931455628882707,1.3623113399907179,-0.4271446309984857,-0.055777644239543456,-0.5154867069807565,-1.7170113398934925,0.6719986215893221,0.45050767269985253,-0.1190884253656739,3.405860562341199,-1.1358965204335327,2.61982902893152,0
-0.8698906540478708,2.2852285912290373,1.9690761646513553,0.0022125401185774107,-0.660558615585461,-0.15683470199522995,-0.4550528440927962,1.847815659308176,2.456198033085021,0.12700902596294364,-2.7306523168505477,-0.6388080193825441,-1.0000655262776215,0.6440660946011412,1.0264548294998985,1
-0.1679140309711038,1.7388128662034983,-1.008673924963548,0.23820786379412207,1.7173035280807796,-1.1344712161197932,0.5117373821720216,2.879392209763142,0.4122747105679594,0.32713242111164936,-1.0836273984775293,0.9363018032357743,2.6005454213456867,-0.03342675017131163,-0.566105059511341,1
-3.788146316120306,2.4069685634729536,-0.6567386702598628,-2.076790322470865,3.4519752596118183,-1.0297621006011524,-0.225386186846386,-0.4441791549409546,-0.13207828770822183,1.5053811744926704,2.1505935867635033,2.85683299638036,-1.0629008374922735,0.5644099785727308,-0.7500509557670536,1
-1.0995319273303055,1.8984267169405225,2.3779541990414,0.5866454373335838,-1.060558304398405,1.4365445946285988,0.4150481182119532,-0.91988042307351,-0.5374997371108137,1.224792809200875,1.4726217370810573,-1.9114637033153974,-3.499991789402446,-0.29869165362835054,-0.5963283070653433,0
-3.720602629402162,4.099250887743269,0.68847502558254,0.7154917492168344,0.453016132139916,0.13972259342603446,-1.7428510162721325,3.805147710163533,2.0494729863262213,0.17005158751462035,-0.26581483966637465,-0.42615461061613913,0.5619120006304104,-1.2386408866187397,-1.1719766339173168,1
0.3419762243328547,3.340976646488594,1.2154933417362366,3.425864455546714,-0.3625876485977405,0.2930335368644659,-1.088081100512874,-0.013168935211196109,-1.425634698215239,-1.3033876147787304,0.9896152682479795,-2.2363602565739,-4.651483298909695,-0.4472652437482639,-2.8371948999826992,0
2.7696645050672193,0.20824756024252605,-3.8308597684316386,-0.2729923317846059,0.5737070893039333,1.264662554085199,-2.7000027404366316,4.7399295368309895,2.8135620400326857,-0.4801357306782298,-1.5003301684964618,2.311165842428399,4.196287810261792,0.35643253064888525,-0.32429980100146527,0
1.5178252445938403,-3.2281251842942575,1.016561452743808,-1.5709504628156568,0.052491881421482534,-0.4816549391859149,-1.1700349071820408,-1.6055960798383215,-0.7027825306083915,-1.299838233870205,-0.33290459290772656,-1.2199241975286483,0.861340225044033,-2.015220577038568,0.9790045105968047,0
0.03008290666941149,-2.6178288387529243,0.1838447154561016,-3.8737154093968043,0.23485632517564525,0.9154436954440202,-2.4804621427490465,-0.25689460912126105,1.9895960109572683,0.6083079820143986,-1.9199912890466642,1.2396220923300592,-0.9833229094690739,0.0788249856771617,3.129570184624466,0
0.9489311473941815,1.8554806887189728,1.2886381920754868,2.4492369532229086,-0.7807685489234919,-0.4743178464317802,-1.6471100287262903,3.4216779443906216,0.5181666950454373,-1.3008522011899801,-2.15877263274417,-2.9547478325930343,-1.1208196577285043,-1.7905870460259339,0.7837629013192033,1
0.2077546549026379,1.9443304007153417,0.9028925960769059,1.7644200734034126,2.1960714446142298,0.23044661493956267,-2.566062089202762,1.97441787000746,-0.660087110570172,-1.23080754455571,0.24209226895757385,-2.1364526678365183,1.201702575976132,1.2206194880532886,-0.9466308508088839,0
3.5406435190135035,2.2554024977041944,-0.6992748877554025,0.2092877370572721,0.7447499482154986,-0.265010133383966,0.7704817422429683,2.024358608012178,1.4243982745365886,0.14202698322488105,0.07391755289933588,0.8294437832527605,0.9283839694846371,1.4539751205178513,1.024112389072111,1
-3.9016949982287707,3.1989480409554525,5.099002225012914,0.4509764463246801,-0.342708857749221,-0.06993489826141,1.3231466486358092,-1.0514747818820862,-0.21028702400155963,1.748794156904705,1.8474081774776068,-3.4704438372746615,-2.2590436177178668,0.2902820049460146,1.2420924348023343,0
0.5404723675960504,4.251926601538443,0.3239464578590827,-2.244149296396505,2.0075033790490853,1.0976085083004916,3.227445580972236,0.6596873332081054,1.746203238828355,0.8641720417140931,0.4212130203368962,3.1207199143273074,0.641822908066632,1.2703691887045574,-1.3071356077070762,1
0.41825606841591423,-0.0911758234090437,-2.547196974911415,-2.98909825580395,3.4095331719853936,-0.4568678968271934,-4.292933361077424,-0.45900114648276874,1.5890430355404315,-0.08603706630572192,1.6051324175041513,3.7735201743482607,0.980520104534534,2.6655034821660815,-1.277279528577756,0
-2.177339074155617,3.6843565557317164,2.4086595551194554,-2.1880994800427005,-2.184663106566478,0.90686914035372,-0.7931045068675495,0.5908972484797921,3.4706248675884366,-0.5759178191705384,2.5243606158645324,-0.18036743178877862,-3.8944711664630924,0.7576589583234722,0.8110767240552246,0
0.5295725354371055,1.208678450846185,-3.7627464354328692,0.5802416950092861,0.341075843507775,-0.8014091578718135,-1.3049749666361763,1.761866065730743,3.346629418350087,-0.36857510560330525,2.264765849659866,3.2002456469539213,2.801150343565218,-0.7503079360392757,3.0481153204304956,1
0.142707572491082,-2.391836681334868,0.09250710748183999,-3.7005063079631997,-0.7343516743431342,-0.014973140305842307,-2.20963785256718,-1.2132128034993241,1.705764032492678,-0.2697202765999504,-0.25524306224005655,1.2268373937942039,0.012743746493307895,0.1480956795257747,-0.4833962466869968,1
